    ID 	     time  	         popPred  	   indPred_mean*  	    indPred_mean  	  
    16 	  91.2727  	        2.7026   	        3.4798   	        3.3598   	  
    16 	  92.7273  	        2.6348   	        3.4085   	        3.2887   	  
    16 	  94.1818  	        2.5686   	        3.3385   	        3.2191   	  
    16 	  95.6364  	        2.5042   	        3.2699   	        3.1511   	  
    16 	  97.0909  	        2.4413   	        3.2028   	        3.0845   	  
    16 	  98.5455  	        2.3800   	        3.1370   	        3.0194   	  
    16 	 100.0000  	        2.3203   	        3.0727   	        2.9557   	  
    16 	 101.4545  	        2.2620   	        3.0096   	        2.8933   	  
    16 	 102.9091  	        2.2053   	        2.9478   	        2.8322   	  
    16 	 104.3636  	        2.1499   	        2.8873   	        2.7724   	  
    16 	 105.8182  	        2.0959   	        2.8280   	        2.7138   	  
    16 	 107.2727  	        2.0433   	        2.7700   	        2.6565   	  
    16 	 108.7273  	        1.9921   	        2.7132   	        2.6004   	  
    16 	 110.1818  	        1.9421   	        2.6574   	        2.5455   	  
    16 	 111.6364  	        1.8934   	        2.6029   	        2.4917   	  
    16 	 113.0909  	        1.8459   	        2.5494   	        2.4390   	  
    16 	 114.5455  	        1.7996   	        2.4971   	        2.3875   	  
    16 	 116.0000  	        1.7544   	        2.4459   	        2.3371   	  
    16 	 117.4545  	        1.7104   	        2.3957   	        2.2877   	  
    16 	 118.9091  	        1.6675   	        2.3465   	        2.2394   	  
    16 	 120.3636  	        1.6256   	        2.2983   	        2.1921   	  
    16 	 121.8182  	        1.5848   	        2.2511   	        2.1459   	  
    16 	 123.2727  	        1.5450   	        2.2050   	        2.1006   	  
    16 	 124.7273  	        1.5063   	        2.1597   	        2.0562   	  
    16 	 126.1818  	        1.4685   	        2.1153   	        2.0128   	  
    16 	 127.6364  	        1.4317   	        2.0719   	        1.9703   	  
    16 	 129.0909  	        1.3958   	        2.0294   	        1.9288   	  
    16 	 130.5455  	        1.3608   	        1.9877   	        1.8881   	  
    16 	 132.0000  	        1.3267   	        1.9469   	        1.8482   	  
    17 	 -12.0000  	        0.0000   	        0.0000   	        0.0000   	  
    17 	 -10.5455  	        0.0000   	        0.0000   	        0.0000   	  
    17 	  -9.0909  	        0.0000   	        0.0000   	        0.0000   	  
    17 	  -7.6364  	        0.0000   	        0.0000   	        0.0000   	  
    17 	  -6.1818  	        0.0000   	        0.0000   	        0.0000   	  
    17 	  -4.7273  	        0.0000   	        0.0000   	        0.0000   	  
    17 	  -3.2727  	        0.0000   	        0.0000   	        0.0000   	  
    17 	  -1.8182  	        0.0000   	        0.0000   	        0.0000   	  
    17 	  -0.3636  	        0.0000   	        0.0000   	        0.0000   	  
    17 	   1.0909  	        2.5599   	        4.3570   	        3.8387   	  
    17 	   2.5455  	       12.1096   	       13.8079   	       13.8040   	  
    17 	   4.0000  	       12.3994   	       13.6677   	       13.6740   	  
    17 	   5.4545  	       12.1263   	       13.3590   	       13.3664   	  
    17 	   6.9091  	       11.8258   	       13.0542   	       13.0625   	  
    17 	   8.3636  	       11.5306   	       12.7563   	       12.7655   	  
    17 	   9.8182  	       11.2428   	       12.4652   	       12.4753   	  
    17 	  11.2727  	       10.9621   	       12.1808   	       12.1916   	  
    17 	  12.7273  	       10.6884   	       11.9028   	       11.9144   	  
    17 	  14.1818  	       10.4215   	       11.6312   	       11.6434   	  
    17 	  15.6364  	       10.1613   	       11.3658   	       11.3787   	  
    17 	  17.0909  	        9.9076   	       11.1064   	       11.1199   	  
    17 	  18.5455  	        9.6603   	       10.8530   	       10.8671   	  
    17 	  20.0000  	        9.4191   	       10.6053   	       10.6200   	  
    17 	  21.4545  	        9.1839   	       10.3633   	       10.3785   	  
    17 	  22.9091  	        8.9546   	       10.1268   	       10.1425   	  
    17 	  24.3636  	        8.7311   	        9.8957   	        9.9119   	  
    17 	  25.8182  	        8.5131   	        9.6699   	        9.6865   	  
    17 	  27.2727  	        8.3005   	        9.4492   	        9.4662   	  
    17 	  28.7273  	        8.0933   	        9.2336   	        9.2510   	  
    17 	  30.1818  	        7.8912   	        9.0229   	        9.0406   	  
    17 	  31.6364  	        7.6942   	        8.8170   	        8.8351   	  
    17 	  33.0909  	        7.5021   	        8.6158   	        8.6342   	  
    17 	  34.5455  	        7.3148   	        8.4192   	        8.4378   	  
    17 	  36.0000  	        7.1322   	        8.2271   	        8.2460   	  
    17 	  37.4545  	        6.9541   	        8.0393   	        8.0585   	  
    17 	  38.9091  	        6.7805   	        7.8559   	        7.8752   	  
    17 	  40.3636  	        6.6112   	        7.6766   	        7.6962   	  
    17 	  41.8182  	        6.4462   	        7.5014   	        7.5212   	  
    17 	  43.2727  	        6.2852   	        7.3302   	        7.3501   	  
    17 	  44.7273  	        6.1283   	        7.1630   	        7.1830   	  
    17 	  46.1818  	        5.9753   	        6.9995   	        7.0197   	  
    17 	  47.6364  	        5.8261   	        6.8398   	        6.8601   	  
    17 	  49.0909  	        5.6807   	        6.6837   	        6.7041   	  
    17 	  50.5455  	        5.5388   	        6.5311   	        6.5516   	  
    17 	  52.0000  	        5.4005   	        6.3821   	        6.4026   	  
    17 	  53.4545  	        5.2657   	        6.2364   	        6.2571   	  
    17 	  54.9091  	        5.1342   	        6.0940   	        6.1148   	  
    17 	  56.3636  	        5.0061   	        5.9547   	        5.9757   	  
    17 	  57.8182  	        4.8811   	        5.8187   	        5.8399   	  
    17 	  59.2727  	        4.7592   	        5.6859   	        5.7071   	  
    17 	  60.7273  	        4.6404   	        5.5561   	        5.5773   	  
    17 	  62.1818  	        4.5245   	        5.4291   	        5.4505   	  
    17 	  63.6364  	        4.4116   	        5.3051   	        5.3265   	  
    17 	  65.0909  	        4.3014   	        5.1840   	        5.2054   	  
    17 	  66.5455  	        4.1940   	        5.0657   	        5.0870   	  
    17 	  68.0000  	        4.0893   	        4.9499   	        4.9713   	  
    17 	  69.4545  	        3.9872   	        4.8369   	        4.8583   	  
    17 	  70.9091  	        3.8877   	        4.7264   	        4.7478   	  
    17 	  72.3636  	        3.7906   	        4.6186   	        4.6398   	  
    17 	  73.8182  	        3.6960   	        4.5132   	        4.5342   	  
    17 	  75.2727  	        3.6037   	        4.4102   	        4.4311   	  
    17 	  76.7273  	        3.5137   	        4.3096   	        4.3302   	  
    17 	  78.1818  	        3.4260   	        4.2113   	        4.2316   	  
    17 	  79.6364  	        3.3405   	        4.1152   	        4.1352   	  
    17 	  81.0909  	        3.2571   	        4.0213   	        4.0411   	  
    17 	  82.5455  	        3.1757   	        3.9296   	        3.9492   	  
    17 	  84.0000  	        3.0965   	        3.8399   	        3.8593   	  
    17 	  85.4545  	        3.0191   	        3.7523   	        3.7714   	  
    17 	  86.9091  	        2.9438   	        3.6667   	        3.6855   	  
    17 	  88.3636  	        2.8703   	        3.5830   	        3.6016   	  
    17 	  89.8182  	        2.7986   	        3.5013   	        3.5196   	  
    17 	  91.2727  	        2.7287   	        3.4214   	        3.4395   	  
    17 	  92.7273  	        2.6606   	        3.3434   	        3.3612   	  
    17 	  94.1818  	        2.5942   	        3.2671   	        3.2846   	  
    17 	  95.6364  	        2.5294   	        3.1925   	        3.2099   	  
    17 	  97.0909  	        2.4663   	        3.1197   	        3.1369   	  
    17 	  98.5455  	        2.4047   	        3.0485   	        3.0655   	  
    17 	 100.0000  	        2.3447   	        2.9790   	        2.9958   	  
    17 	 101.4545  	        2.2861   	        2.9110   	        2.9277   	  
    17 	 102.9091  	        2.2290   	        2.8446   	        2.8612   	  
    17 	 104.3636  	        2.1734   	        2.7797   	        2.7961   	  
    17 	 105.8182  	        2.1191   	        2.7163   	        2.7325   	  
    17 	 107.2727  	        2.0662   	        2.6543   	        2.6704   	  
    17 	 108.7273  	        2.0146   	        2.5938   	        2.6097   	  
    17 	 110.1818  	        1.9643   	        2.5346   	        2.5503   	  
    17 	 111.6364  	        1.9153   	        2.4768   	        2.4923   	  
    17 	 113.0909  	        1.8675   	        2.4203   	        2.4356   	  
    17 	 114.5455  	        1.8208   	        2.3650   	        2.3802   	  
    17 	 116.0000  	        1.7754   	        2.3111   	        2.3261   	  
    17 	 117.4545  	        1.7311   	        2.2583   	        2.2732   	  
    17 	 118.9091  	        1.6878   	        2.2068   	        2.2215   	  
    17 	 120.3636  	        1.6457   	        2.1565   	        2.1710   	  
    17 	 121.8182  	        1.6046   	        2.1073   	        2.1217   	  
    17 	 123.2727  	        1.5646   	        2.0592   	        2.0734   	  
    17 	 124.7273  	        1.5255   	        2.0122   	        2.0263   	  
    17 	 126.1818  	        1.4874   	        1.9663   	        1.9802   	  
    17 	 127.6364  	        1.4503   	        1.9215   	        1.9352   	  
    17 	 129.0909  	        1.4141   	        1.8776   	        1.8913   	  
    17 	 130.5455  	        1.3788   	        1.8348   	        1.8483   	  
    17 	 132.0000  	        1.3443   	        1.7929   	        1.8062   	  
    18 	 -12.0000  	        0.0000   	        0.0000   	        0.0000   	  
    18 	 -10.5455  	        0.0000   	        0.0000   	        0.0000   	  
    18 	  -9.0909  	        0.0000   	        0.0000   	        0.0000   	  
    18 	  -7.6364  	        0.0000   	        0.0000   	        0.0000   	  
    18 	  -6.1818  	        0.0000   	        0.0000   	        0.0000   	  
    18 	  -4.7273  	        0.0000   	        0.0000   	        0.0000   	  
    18 	  -3.2727  	        0.0000   	        0.0000   	        0.0000   	  
    18 	  -1.8182  	        0.0000   	        0.0000   	        0.0000   	  
    18 	  -0.3636  	        0.0000   	        0.0000   	        0.0000   	  
    18 	   1.0909  	        2.5600   	        3.1565   	        3.5418   	  
    18 	   2.5455  	       12.1265   	       10.8561   	       11.0056   	  
    18 	   4.0000  	       12.4380   	       10.6674   	       10.8291   	  
    18 	   5.4545  	       12.1859   	       10.4444   	       10.6052   	  
    18 	   6.9091  	       11.9054   	       10.2259   	       10.3855   	  
    18 	   8.3636  	       11.6292   	       10.0119   	       10.1704   	  
    18 	   9.8182  	       11.3594   	        9.8024   	        9.9597   	  
    18 	  11.2727  	       11.0958   	        9.5974   	        9.7534   	  
    18 	  12.7273  	       10.8383   	        9.3966   	        9.5513   	  
    18 	  14.1818  	       10.5868   	        9.2000   	        9.3535   	  
    18 	  15.6364  	       10.3411   	        9.0075   	        9.1597   	  
    18 	  17.0909  	       10.1012   	        8.8190   	        8.9700   	  
    18 	  18.5455  	        9.8668   	        8.6344   	        8.7841   	  
    18 	  20.0000  	        9.6378   	        8.4537   	        8.6021   	  
    18 	  21.4545  	        9.4142   	        8.2768   	        8.4238   	  
    18 	  22.9091  	        9.1957   	        8.1035   	        8.2492   	  
    18 	  24.3636  	        8.9823   	        7.9339   	        8.0783   	  
    18 	  25.8182  	        8.7738   	        7.7676   	        7.9108   	  
    18 	  27.2727  	        8.5702   	        7.6048   	        7.7466   	  
    18 	  28.7273  	        8.3713   	        7.4454   	        7.5859   	  
    18 	  30.1818  	        8.1770   	        7.2895   	        7.4285   	  
    18 	  31.6364  	        7.9871   	        7.1369   	        7.2744   	  
    18 	  33.0909  	        7.8016   	        6.9874   	        7.1237   	  
    18 	  34.5455  	        7.6205   	        6.8410   	        6.9760   	  
    18 	  36.0000  	        7.4434   	        6.6976   	        6.8312   	  
    18 	  37.4545  	        7.2704   	        6.5572   	        6.6894   	  
    18 	  38.9091  	        7.1014   	        6.4199   	        6.5506   	  
    18 	  40.3636  	        6.9364   	        6.2856   	        6.4148   	  
    18 	  41.8182  	        6.7754   	        6.1539   	        6.2818   	  
    18 	  43.2727  	        6.6180   	        6.0249   	        6.1516   	  
    18 	  44.7273  	        6.4641   	        5.8986   	        6.0239   	  
    18 	  46.1818  	        6.3138   	        5.7750   	        5.8989   	  
    18 	  47.6364  	        6.1671   	        5.6541   	        5.7765   	  
    18 	  49.0909  	        6.0240   	        5.5358   	        5.6567   	  
    18 	  50.5455  	        5.8842   	        5.4200   	        5.5395   	  
    18 	  52.0000  	        5.7477   	        5.3066   	        5.4248   	  
    18 	  53.4545  	        5.6143   	        5.1956   	        5.3124   	  
    18 	  54.9091  	        5.4841   	        5.0869   	        5.2024   	  
    18 	  56.3636  	        5.3569   	        4.9805   	        5.0947   	  
    18 	  57.8182  	        5.2327   	        4.8763   	        4.9892   	  
    18 	  59.2727  	        5.1113   	        4.7743   	        4.8858   	  
    18 	  60.7273  	        4.9927   	        4.6744   	        4.7846   	  
    18 	  62.1818  	        4.8769   	        4.5765   	        4.6855   	  
    18 	  63.6364  	        4.7637   	        4.4807   	        4.5884   	  
    18 	  65.0909  	        4.6532   	        4.3869   	        4.4933   	  
    18 	  66.5455  	        4.5453   	        4.2951   	        4.4001   	  
    18 	  68.0000  	        4.4399   	        4.2052   	        4.3090   	  
    18 	  69.4545  	        4.3369   	        4.1172   	        4.2197   	  
    18 	  70.9091  	        4.2363   	        4.0311   	        4.1323   	  
    18 	  72.3636  	        4.1381   	        3.9468   	        4.0467   	  
    18 	  73.8182  	        4.0421   	        3.8642   	        3.9628   	  
    18 	  75.2727  	        3.9483   	        3.7834   	        3.8808   	  
    18 	  76.7273  	        3.8567   	        3.7042   	        3.8004   	  
    18 	  78.1818  	        3.7672   	        3.6267   	        3.7217   	  
    18 	  79.6364  	        3.6799   	        3.5509   	        3.6446   	  
    18 	  81.0909  	        3.5945   	        3.4766   	        3.5691   	  
    18 	  82.5455  	        3.5112   	        3.4039   	        3.4952   	  
    18 	  84.0000  	        3.4297   	        3.3328   	        3.4228   	  
    18 	  85.4545  	        3.3502   	        3.2631   	        3.3520   	  
    18 	  86.9091  	        3.2725   	        3.1948   	        3.2826   	  
    18 	  88.3636  	        3.1965   	        3.1280   	        3.2146   	  
    18 	  89.8182  	        3.1224   	        3.0626   	        3.1481   	  
    18 	  91.2727  	        3.0500   	        2.9985   	        3.0829   	  
    18 	  92.7273  	        2.9792   	        2.9358   	        3.0190   	  
    18 	  94.1818  	        2.9101   	        2.8744   	        2.9565   	  
    18 	  95.6364  	        2.8426   	        2.8143   	        2.8953   	  
    18 	  97.0909  	        2.7767   	        2.7554   	        2.8353   	  
    18 	  98.5455  	        2.7123   	        2.6978   	        2.7766   	  
    18 	 100.0000  	        2.6494   	        2.6414   	        2.7191   	  
    18 	 101.4545  	        2.5879   	        2.5862   	        2.6629   	  
    18 	 102.9091  	        2.5279   	        2.5321   	        2.6077   	  
    18 	 104.3636  	        2.4692   	        2.4791   	        2.5537   	  
    18 	 105.8182  	        2.4120   	        2.4272   	        2.5008   	  
    18 	 107.2727  	        2.3560   	        2.3765   	        2.4490   	  
    18 	 108.7273  	        2.3014   	        2.3268   	        2.3983   	  
    18 	 110.1818  	        2.2480   	        2.2781   	        2.3486   	  
    18 	 111.6364  	        2.1959   	        2.2305   	        2.3000   	  
    18 	 113.0909  	        2.1449   	        2.1838   	        2.2524   	  
    18 	 114.5455  	        2.0952   	        2.1381   	        2.2058   	  
    18 	 116.0000  	        2.0466   	        2.0934   	        2.1601   	  
    18 	 117.4545  	        1.9991   	        2.0496   	        2.1154   	  
    18 	 118.9091  	        1.9527   	        2.0068   	        2.0716   	  
    18 	 120.3636  	        1.9075   	        1.9648   	        2.0287   	  
    18 	 121.8182  	        1.8632   	        1.9237   	        1.9866   	  
    18 	 123.2727  	        1.8200   	        1.8835   	        1.9455   	  
    18 	 124.7273  	        1.7778   	        1.8441   	        1.9052   	  
    18 	 126.1818  	        1.7365   	        1.8055   	        1.8658   	  
    18 	 127.6364  	        1.6962   	        1.7678   	        1.8271   	  
    18 	 129.0909  	        1.6569   	        1.7308   	        1.7893   	  
    18 	 130.5455  	        1.6185   	        1.6946   	        1.7523   	  
    18 	 132.0000  	        1.5809   	        1.6591   	        1.7160   	  
    19 	 -12.0000  	        0.0000   	        0.0000   	        0.0000   	  
    19 	 -10.5455  	        0.0000   	        0.0000   	        0.0000   	  
    19 	  -9.0909  	        0.0000   	        0.0000   	        0.0000   	  
    19 	  -7.6364  	        0.0000   	        0.0000   	        0.0000   	  
    19 	  -6.1818  	        0.0000   	        0.0000   	        0.0000   	  
    19 	  -4.7273  	        0.0000   	        0.0000   	        0.0000   	  
    19 	  -3.2727  	        0.0000   	        0.0000   	        0.0000   	  
    19 	  -1.8182  	        0.0000   	        0.0000   	        0.0000   	  
    19 	  -0.3636  	        0.0000   	        0.0000   	        0.0000   	  
    19 	   1.0909  	        2.5589   	        5.1438   	        4.5593   	  
    19 	   2.5455  	       12.1187   	       12.7702   	       12.9164   	  
    19 	   4.0000  	       12.4270   	       12.4178   	       12.5611   	  
    19 	   5.4545  	       12.1720   	       12.0400   	       12.1734   	  
    19 	   6.9091  	       11.8888   	       11.6735   	       11.7974   	  
    19 	   8.3636  	       11.6101   	       11.3181   	       11.4330   	  
    19 	   9.8182  	       11.3378   	       10.9736   	       11.0799   	  
    19 	  11.2727  	       11.0718   	       10.6396   	       10.7376   	  
    19 	  12.7273  	       10.8122   	       10.3157   	       10.4060   	  
    19 	  14.1818  	       10.5586   	       10.0017   	       10.0846   	  
    19 	  15.6364  	       10.3109   	        9.6973   	        9.7731   	  
    19 	  17.0909  	       10.0691   	        9.4021   	        9.4713   	  
    19 	  18.5455  	        9.8329   	        9.1159   	        9.1787   	  
    19 	  20.0000  	        9.6023   	        8.8384   	        8.8952   	  
    19 	  21.4545  	        9.3771   	        8.5694   	        8.6205   	  
    19 	  22.9091  	        9.1572   	        8.3085   	        8.3542   	  
    19 	  24.3636  	        8.9424   	        8.0556   	        8.0962   	  
    19 	  25.8182  	        8.7326   	        7.8104   	        7.8461   	  
    19 	  27.2727  	        8.5278   	        7.5727   	        7.6038   	  
    19 	  28.7273  	        8.3278   	        7.3422   	        7.3689   	  
    19 	  30.1818  	        8.1325   	        7.1187   	        7.1413   	  
    19 	  31.6364  	        7.9417   	        6.9020   	        6.9208   	  
    19 	  33.0909  	        7.7555   	        6.6919   	        6.7070   	  
    19 	  34.5455  	        7.5736   	        6.4882   	        6.4999   	  
    19 	  36.0000  	        7.3959   	        6.2907   	        6.2991   	  
    19 	  37.4545  	        7.2225   	        6.0992   	        6.1045   	  
    19 	  38.9091  	        7.0531   	        5.9135   	        5.9160   	  
    19 	  40.3636  	        6.8876   	        5.7335   	        5.7333   	  
    19 	  41.8182  	        6.7261   	        5.5590   	        5.5562   	  
    19 	  43.2727  	        6.5683   	        5.3898   	        5.3846   	  
    19 	  44.7273  	        6.4143   	        5.2257   	        5.2183   	  
    19 	  46.1818  	        6.2638   	        5.0667   	        5.0571   	  
    19 	  47.6364  	        6.1169   	        4.9124   	        4.9009   	  
    19 	  49.0909  	        5.9735   	        4.7629   	        4.7495   	  
    19 	  50.5455  	        5.8334   	        4.6179   	        4.6028   	  
    19 	  52.0000  	        5.6965   	        4.4774   	        4.4606   	  
    19 	  53.4545  	        5.5629   	        4.3411   	        4.3228   	  
    19 	  54.9091  	        5.4325   	        4.2089   	        4.1892   	  
    19 	  56.3636  	        5.3050   	        4.0808   	        4.0598   	  
    19 	  57.8182  	        5.1806   	        3.9566   	        3.9342   	  
    19 	  59.2727  	        5.0591   	        3.8362   	        3.8125   	  
    19 	  60.7273  	        4.9405   	        3.7194   	        3.6946   	  
    19 	  62.1818  	        4.8246   	        3.6062   	        3.5804   	  
    19 	  63.6364  	        4.7114   	        3.4964   	        3.4696   	  
    19 	  65.0909  	        4.6009   	        3.3899   	        3.3623   	  
    19 	  66.5455  	        4.4930   	        3.2867   	        3.2583   	  
    19 	  68.0000  	        4.3876   	        3.1866   	        3.1576   	  
    19 	  69.4545  	        4.2847   	        3.0894   	        3.0600   	  
    19 	  70.9091  	        4.1842   	        2.9953   	        2.9653   	  
    19 	  72.3636  	        4.0861   	        2.9041   	        2.8736   	  
    19 	  73.8182  	        3.9902   	        2.8156   	        2.7848   	  
    19 	  75.2727  	        3.8967   	        2.7297   	        2.6988   	  
    19 	  76.7273  	        3.8053   	        2.6466   	        2.6155   	  
    19 	  78.1818  	        3.7160   	        2.5660   	        2.5347   	  
    19 	  79.6364  	        3.6289   	        2.4879   	        2.4565   	  
    19 	  81.0909  	        3.5437   	        2.4122   	        2.3806   	  
    19 	  82.5455  	        3.4606   	        2.3388   	        2.3070   	  
    19 	  84.0000  	        3.3795   	        2.2676   	        2.2357   	  
    19 	  85.4545  	        3.3002   	        2.1986   	        2.1667   	  
    19 	  86.9091  	        3.2228   	        2.1317   	        2.0997   	  
    19 	  88.3636  	        3.1472   	        2.0668   	        2.0349   	  
    19 	  89.8182  	        3.0734   	        2.0039   	        1.9721   	  
    19 	  91.2727  	        3.0013   	        1.9429   	        1.9111   	  
    19 	  92.7273  	        2.9309   	        1.8838   	        1.8521   	  
    19 	  94.1818  	        2.8622   	        1.8265   	        1.7950   	  
    19 	  95.6364  	        2.7950   	        1.7709   	        1.7395   	  
    19 	  97.0909  	        2.7295   	        1.7170   	        1.6858   	  
    19 	  98.5455  	        2.6655   	        1.6648   	        1.6338   	  
    19 	 100.0000  	        2.6029   	        1.6141   	        1.5833   	  
    19 	 101.4545  	        2.5419   	        1.5650   	        1.5344   	  
    19 	 102.9091  	        2.4823   	        1.5174   	        1.4871   	  
    19 	 104.3636  	        2.4241   	        1.4712   	        1.4412   	  
    19 	 105.8182  	        2.3672   	        1.4264   	        1.3967   	  
    19 	 107.2727  	        2.3117   	        1.3830   	        1.3535   	  
    19 	 108.7273  	        2.2575   	        1.3409   	        1.3117   	  
    19 	 110.1818  	        2.2045   	        1.3001   	        1.2712   	  
    19 	 111.6364  	        2.1528   	        1.2605   	        1.2320   	  
    19 	 113.0909  	        2.1023   	        1.2222   	        1.1939   	  
    19 	 114.5455  	        2.0530   	        1.1850   	        1.1571   	  
    19 	 116.0000  	        2.0049   	        1.1489   	        1.1214   	  
    19 	 117.4545  	        1.9578   	        1.1140   	        1.0867   	  
    19 	 118.9091  	        1.9119   	        1.0801   	        1.0532   	  
    19 	 120.3636  	        1.8671   	        1.0472   	        1.0207   	  
    19 	 121.8182  	        1.8233   	        1.0153   	        0.9891   	  
    19 	 123.2727  	        1.7805   	        0.9844   	        0.9586   	  
    19 	 124.7273  	        1.7388   	        0.9544   	        0.9290   	  
    19 	 126.1818  	        1.6980   	        0.9254   	        0.9003   	  
    19 	 127.6364  	        1.6581   	        0.8972   	        0.8725   	  
    19 	 129.0909  	        1.6192   	        0.8699   	        0.8456   	  
    19 	 130.5455  	        1.5813   	        0.8434   	        0.8195   	  
    19 	 132.0000  	        1.5442   	        0.8178   	        0.7942   	  
    20 	 -12.0000  	        0.0000   	        0.0000   	        0.0000   	  
    20 	 -10.5455  	        0.0000   	        0.0000   	        0.0000   	  
    20 	  -9.0909  	        0.0000   	        0.0000   	        0.0000   	  
    20 	  -7.6364  	        0.0000   	        0.0000   	        0.0000   	  
    20 	  -6.1818  	        0.0000   	        0.0000   	        0.0000   	  
    20 	  -4.7273  	        0.0000   	        0.0000   	        0.0000   	  
    20 	  -3.2727  	        0.0000   	        0.0000   	        0.0000   	  
    20 	  -1.8182  	        0.0000   	        0.0000   	        0.0000   	  
    20 	  -0.3636  	        0.0000   	        0.0000   	        0.0000   	  
    20 	   1.0909  	        2.5586   	        3.8791   	        3.9319   	  
    20 	   2.5455  	       12.1089   	       10.6163   	       10.8689   	  
    20 	   4.0000  	       12.4054   	       10.3247   	       10.5692   	  
    20 	   5.4545  	       12.1392   	       10.0103   	       10.2454   	  
    20 	   6.9091  	       11.8453   	        9.7055   	        9.9313   	  
    20 	   8.3636  	       11.5565   	        9.4099   	        9.6268   	  
    20 	   9.8182  	       11.2746   	        9.1233   	        9.3317   	  
    20 	  11.2727  	       10.9995   	        8.8454   	        9.0456   	  
    20 	  12.7273  	       10.7312   	        8.5760   	        8.7683   	  
    20 	  14.1818  	       10.4694   	        8.3148   	        8.4995   	  
    20 	  15.6364  	       10.2140   	        8.0616   	        8.2390   	  
    20 	  17.0909  	        9.9648   	        7.8160   	        7.9864   	  
    20 	  18.5455  	        9.7217   	        7.5780   	        7.7416   	  
    20 	  20.0000  	        9.4845   	        7.3472   	        7.5042   	  
    20 	  21.4545  	        9.2532   	        7.1234   	        7.2742   	  
    20 	  22.9091  	        9.0274   	        6.9065   	        7.0512   	  
    20 	  24.3636  	        8.8072   	        6.6961   	        6.8350   	  
    20 	  25.8182  	        8.5923   	        6.4922   	        6.6255   	  
    20 	  27.2727  	        8.3827   	        6.2945   	        6.4223   	  
    20 	  28.7273  	        8.1782   	        6.1027   	        6.2254   	  
    20 	  30.1818  	        7.9787   	        5.9169   	        6.0344   	  
    20 	  31.6364  	        7.7841   	        5.7367   	        5.8493   	  
    20 	  33.0909  	        7.5942   	        5.5619   	        5.6698   	  
    20 	  34.5455  	        7.4089   	        5.3926   	        5.4957   	  
    20 	  36.0000  	        7.2282   	        5.2283   	        5.3269   	  
    20 	  37.4545  	        7.0518   	        5.0691   	        5.1635   	  
    20 	  38.9091  	        6.8798   	        4.9147   	        5.0050   	  
    20 	  40.3636  	        6.7120   	        4.7650   	        4.8513   	  
    20 	  41.8182  	        6.5482   	        4.6199   	        4.7023   	  
    20 	  43.2727  	        6.3885   	        4.4792   	        4.5580   	  
    20 	  44.7273  	        6.2326   	        4.3428   	        4.4182   	  
    20 	  46.1818  	        6.0806   	        4.2105   	        4.2825   	  
    20 	  47.6364  	        5.9322   	        4.0822   	        4.1509   	  
    20 	  49.0909  	        5.7875   	        3.9579   	        4.0236   	  
    20 	  50.5455  	        5.6463   	        3.8373   	        3.9002   	  
    20 	  52.0000  	        5.5086   	        3.7205   	        3.7807   	  
    20 	  53.4545  	        5.3742   	        3.6071   	        3.6648   	  
    20 	  54.9091  	        5.2431   	        3.4972   	        3.5525   	  
    20 	  56.3636  	        5.1152   	        3.3907   	        3.4436   	  
    20 	  57.8182  	        4.9904   	        3.2873   	        3.3380   	  
    20 	  59.2727  	        4.8687   	        3.1871   	        3.2356   	  
    20 	  60.7273  	        4.7499   	        3.0900   	        3.1364   	  
    20 	  62.1818  	        4.6340   	        2.9958   	        3.0402   	  
    20 	  63.6364  	        4.5210   	        2.9045   	        2.9470   	  
    20 	  65.0909  	        4.4107   	        2.8159   	        2.8567   	  
    20 	  66.5455  	        4.3031   	        2.7301   	        2.7691   	  
    20 	  68.0000  	        4.1981   	        2.6469   	        2.6842   	  
    20 	  69.4545  	        4.0957   	        2.5662   	        2.6019   	  
    20 	  70.9091  	        3.9958   	        2.4880   	        2.5222   	  
    20 	  72.3636  	        3.8983   	        2.4121   	        2.4449   	  
    20 	  73.8182  	        3.8032   	        2.3386   	        2.3700   	  
    20 	  75.2727  	        3.7104   	        2.2674   	        2.2974   	  
    20 	  76.7273  	        3.6199   	        2.1983   	        2.2270   	  
    20 	  78.1818  	        3.5316   	        2.1314   	        2.1588   	  
    20 	  79.6364  	        3.4454   	        2.0665   	        2.0926   	  
    20 	  81.0909  	        3.3614   	        2.0035   	        2.0285   	  
    20 	  82.5455  	        3.2794   	        1.9425   	        1.9663   	  
    20 	  84.0000  	        3.1994   	        1.8834   	        1.9061   	  
    20 	  85.4545  	        3.1213   	        1.8260   	        1.8477   	  
    20 	  86.9091  	        3.0452   	        1.7704   	        1.7910   	  
    20 	  88.3636  	        2.9709   	        1.7165   	        1.7361   	  
    20 	  89.8182  	        2.8984   	        1.6643   	        1.6829   	  
    20 	  91.2727  	        2.8277   	        1.6136   	        1.6314   	  
    20 	  92.7273  	        2.7587   	        1.5644   	        1.5814   	  
    20 	  94.1818  	        2.6914   	        1.5168   	        1.5329   	  
    20 	  95.6364  	        2.6257   	        1.4706   	        1.4859   	  
    20 	  97.0909  	        2.5617   	        1.4258   	        1.4404   	  
    20 	  98.5455  	        2.4992   	        1.3824   	        1.3962   	  
    20 	 100.0000  	        2.4382   	        1.3403   	        1.3535   	  
    20 	 101.4545  	        2.3787   	        1.2995   	        1.3120   	  
    20 	 102.9091  	        2.3207   	        1.2599   	        1.2718   	  
